image_name,category
./data/27417.jpg,73
./data/32125.jpg,86
./data/13244.jpg,35
./data/18729.jpg,51
./data/39772.jpg,106
./data/3710.jpg,9
./data/16692.jpg,46
./data/25211.jpg,68
./data/31579.jpg,85
./data/9932.jpg,26
./data/17320.jpg,47
./data/5884.jpg,15
./data/45440.jpg,122
./data/45414.jpg,122
./data/46691.jpg,125
./data/3860.jpg,9
./data/8724.jpg,22
./data/9127.jpg,23
./data/5493.jpg,14
./data/30777.jpg,83
./data/36178.jpg,96
./data/35908.jpg,96
./data/24390.jpg,66
./data/5313.jpg,13
./data/10674.jpg,28
./data/22784.jpg,62
./data/30489.jpg,82
./data/24845.jpg,67
./data/37940.jpg,101
./data/16745.jpg,46
./data/43882.jpg,118
./data/5397.jpg,14
./data/32389.jpg,87
./data/7421.jpg,19
./data/40796.jpg,108
./data/36521.jpg,97
./data/40867.jpg,108
./data/22307.jpg,61
./data/20109.jpg,55
./data/42505.jpg,114
./data/42016.jpg,112
./data/35517.jpg,94
./data/5132.jpg,13
./data/31608.jpg,85
./data/18787.jpg,51
./data/12117.jpg,32
./data/35324.jpg,94
./data/44193.jpg,119
./data/11003.jpg,29
./data/4859.jpg,12
./data/46655.jpg,125
./data/3719.jpg,9
./data/48241.jpg,129
./data/30588.jpg,82
./data/17015.jpg,47
./data/7290.jpg,18
./data/24342.jpg,65
./data/40648.jpg,108
./data/1654.jpg,4
./data/4684.jpg,11
./data/21201.jpg,59
./data/19963.jpg,55
./data/7279.jpg,18
./data/2906.jpg,7
./data/25378.jpg,68
./data/5439.jpg,14
./data/5210.jpg,13
./data/42449.jpg,113
./data/2619.jpg,6
./data/31016.jpg,83
./data/5719.jpg,14
./data/14711.jpg,40
./data/38596.jpg,103
./data/34498.jpg,92
./data/46478.jpg,125
./data/31310.jpg,84
./data/5550.jpg,14
./data/14839.jpg,41
./data/27146.jpg,72
./data/9202.jpg,23
./data/38490.jpg,103
./data/14421.jpg,39
./data/16392.jpg,45
./data/7176.jpg,18
./data/43844.jpg,118
./data/44769.jpg,120
./data/41447.jpg,110
./data/2626.jpg,6
./data/24754.jpg,66
./data/4094.jpg,10
./data/33825.jpg,91
./data/15504.jpg,42
./data/41619.jpg,111
./data/14093.jpg,38
./data/23907.jpg,65
./data/33130.jpg,89
./data/39861.jpg,106
./data/10428.jpg,27
./data/8422.jpg,22
./data/36447.jpg,97
./data/19246.jpg,52
./data/33996.jpg,91
./data/7456.jpg,19
./data/1677.jpg,4
./data/7115.jpg,18
./data/42081.jpg,112
./data/39630.jpg,106
./data/28942.jpg,78
./data/6808.jpg,17
./data/36921.jpg,98
./data/35753.jpg,95
./data/47689.jpg,128
./data/35474.jpg,94
./data/5788.jpg,15
./data/16178.jpg,44
./data/34120.jpg,91
./data/38811.jpg,103
./data/21847.jpg,60
./data/7593.jpg,19
./data/35765.jpg,95
./data/24002.jpg,65
./data/38517.jpg,103
./data/40242.jpg,107
./data/37858.jpg,101
./data/10920.jpg,29
./data/33143.jpg,89
./data/40797.jpg,108
./data/220.jpg,0
./data/15013.jpg,41
./data/16723.jpg,46
./data/5898.jpg,15
./data/11275.jpg,30
./data/7715.jpg,19
./data/22055.jpg,60
./data/11648.jpg,31
./data/35529.jpg,95
./data/890.jpg,2
./data/39691.jpg,106
./data/18986.jpg,52
./data/48130.jpg,129
./data/922.jpg,2
./data/45911.jpg,123
./data/19216.jpg,52
./data/19275.jpg,52
./data/33660.jpg,90
./data/14465.jpg,39
./data/12449.jpg,33
./data/28096.jpg,75
./data/41039.jpg,109
./data/14875.jpg,41
./data/7334.jpg,18
./data/22464.jpg,61
./data/35564.jpg,95
./data/43704.jpg,118
./data/40075.jpg,107
./data/40592.jpg,108
./data/27523.jpg,74
./data/15320.jpg,42
./data/42168.jpg,112
./data/9991.jpg,26
./data/4077.jpg,10
./data/41503.jpg,110
./data/3667.jpg,9
./data/43827.jpg,118
./data/43506.jpg,117
./data/46838.jpg,126
./data/42364.jpg,113
./data/33977.jpg,91
./data/38144.jpg,102
./data/17233.jpg,47
./data/22078.jpg,60
./data/21523.jpg,59
./data/36066.jpg,96
./data/30064.jpg,81
./data/24899.jpg,67
./data/34850.jpg,93
./data/47783.jpg,129
./data/9122.jpg,23
./data/33517.jpg,90
./data/39770.jpg,106
./data/33313.jpg,89
./data/39738.jpg,106
./data/47113.jpg,126
./data/6793.jpg,17
./data/37247.jpg,99
./data/39003.jpg,104
./data/6095.jpg,15
./data/23452.jpg,64
./data/19714.jpg,54
./data/47558.jpg,128
./data/43083.jpg,115
./data/24564.jpg,66
./data/44563.jpg,120
./data/729.jpg,2
./data/30285.jpg,81
./data/41256.jpg,110
./data/4689.jpg,11
./data/6641.jpg,16
./data/1799.jpg,4
./data/44278.jpg,119
./data/14290.jpg,38
./data/11291.jpg,30
./data/33513.jpg,90
./data/7503.jpg,19
./data/20756.jpg,57
./data/34065.jpg,91
./data/32144.jpg,86
./data/25530.jpg,69
./data/20545.jpg,56
./data/15796.jpg,43
./data/37135.jpg,99
./data/25388.jpg,68
./data/35994.jpg,96
./data/27908.jpg,75
./data/26008.jpg,70
./data/17542.jpg,48
./data/6916.jpg,17
./data/21087.jpg,58
./data/20334.jpg,56
./data/8393.jpg,22
./data/12217.jpg,32
./data/13465.jpg,36
./data/13028.jpg,34
./data/44372.jpg,119
./data/17992.jpg,49
./data/11107.jpg,29
./data/10227.jpg,26
./data/28727.jpg,77
./data/23018.jpg,63
./data/11323.jpg,30
./data/24677.jpg,66
./data/41295.jpg,110
./data/17564.jpg,48
./data/11387.jpg,30
./data/12189.jpg,32
./data/26852.jpg,72
./data/31857.jpg,86
./data/35589.jpg,95
./data/21008.jpg,58
./data/15945.jpg,43
./data/35165.jpg,94
./data/21741.jpg,60
./data/7014.jpg,18
./data/3620.jpg,9
./data/733.jpg,2
./data/25443.jpg,68
./data/6250.jpg,16
./data/42578.jpg,114
./data/19603.jpg,53
./data/13394.jpg,36
./data/6097.jpg,15
./data/25727.jpg,69
./data/62.jpg,0
./data/22080.jpg,60
./data/6489.jpg,16
./data/5038.jpg,12
./data/45406.jpg,122
./data/27032.jpg,72
./data/950.jpg,2
./data/42202.jpg,112
./data/43502.jpg,117
./data/7182.jpg,18
./data/22913.jpg,62
./data/42180.jpg,112
./data/34689.jpg,93
./data/40271.jpg,107
./data/10210.jpg,26
./data/26736.jpg,71
./data/42545.jpg,114
./data/24601.jpg,66
./data/37094.jpg,99
./data/16759.jpg,46
./data/38232.jpg,102
./data/12677.jpg,33
./data/19864.jpg,54
./data/1876.jpg,4
./data/28160.jpg,75
./data/44492.jpg,120
./data/43341.jpg,116
./data/9684.jpg,25
./data/44463.jpg,119
./data/24639.jpg,66
./data/33736.jpg,90
./data/45430.jpg,122
./data/36618.jpg,97
./data/25323.jpg,68
./data/1026.jpg,3
./data/48053.jpg,129
./data/12161.jpg,32
./data/41419.jpg,110
./data/33753.jpg,90
./data/40226.jpg,107
./data/18658.jpg,51
./data/17027.jpg,47
./data/35984.jpg,96
./data/32076.jpg,86
./data/32736.jpg,88
./data/39668.jpg,106
./data/36111.jpg,96
./data/2830.jpg,7
./data/19026.jpg,52
./data/12423.jpg,33
./data/47623.jpg,128
./data/12880.jpg,34
./data/43988.jpg,118
./data/26076.jpg,70
./data/29478.jpg,79
./data/34393.jpg,92
./data/16935.jpg,46
./data/38207.jpg,102
./data/12193.jpg,32
./data/14883.jpg,41
./data/12933.jpg,34
./data/1068.jpg,3
./data/31964.jpg,86
./data/35806.jpg,95
./data/28452.jpg,77
./data/37262.jpg,99
./data/13257.jpg,35
./data/13008.jpg,34
./data/7468.jpg,19
./data/42114.jpg,112
./data/371.jpg,1
./data/27309.jpg,73
./data/5179.jpg,13
./data/35826.jpg,96
./data/11866.jpg,31
./data/37422.jpg,100
./data/3742.jpg,9
./data/6016.jpg,15
./data/17403.jpg,48
./data/39012.jpg,104
./data/5024.jpg,12
./data/17534.jpg,48
./data/35268.jpg,94
./data/26115.jpg,70
./data/27328.jpg,73
./data/14472.jpg,39
./data/45793.jpg,123
./data/46144.jpg,124
./data/36985.jpg,99
./data/36414.jpg,97
./data/12268.jpg,32
./data/16619.jpg,45
./data/7653.jpg,19
./data/31450.jpg,85
./data/45494.jpg,122
./data/29871.jpg,80
./data/21613.jpg,59
./data/46778.jpg,125
./data/9351.jpg,24
./data/24916.jpg,67
./data/31829.jpg,86
./data/10695.jpg,28
./data/34392.jpg,92
./data/2461.jpg,6
./data/12183.jpg,32
./data/21969.jpg,60
./data/27222.jpg,73
./data/38294.jpg,102
./data/13358.jpg,36
./data/35364.jpg,94
./data/21818.jpg,60
./data/4408.jpg,11
./data/47115.jpg,126
./data/35833.jpg,96
./data/13175.jpg,35
./data/28854.jpg,77
./data/25473.jpg,68
./data/9216.jpg,23
./data/17690.jpg,49
./data/39054.jpg,104
./data/14044.jpg,37
./data/26366.jpg,71
./data/17264.jpg,47
./data/29386.jpg,79
./data/16001.jpg,43
./data/31357.jpg,84
./data/44908.jpg,121
./data/21606.jpg,59
./data/3872.jpg,9
./data/34048.jpg,91
./data/45178.jpg,121
./data/26700.jpg,71
./data/41329.jpg,110
./data/13771.jpg,37
./data/10801.jpg,28
./data/2679.jpg,6
./data/7722.jpg,19
./data/20410.jpg,56
./data/10103.jpg,26
./data/4893.jpg,12
./data/5325.jpg,13
./data/3205.jpg,8
./data/15535.jpg,43
./data/3827.jpg,9
./data/6296.jpg,16
./data/2089.jpg,5
./data/2703.jpg,7
./data/26275.jpg,70
./data/45377.jpg,122
./data/12752.jpg,34
./data/24625.jpg,66
./data/4608.jpg,11
./data/20819.jpg,57
./data/13694.jpg,37
./data/17395.jpg,48
./data/40133.jpg,107
./data/8429.jpg,22
./data/46672.jpg,125
./data/10596.jpg,28
./data/44848.jpg,120
./data/25575.jpg,69
./data/3967.jpg,10
./data/37302.jpg,99
./data/28608.jpg,77
./data/2910.jpg,7
./data/26649.jpg,71
./data/45305.jpg,121
./data/43534.jpg,117
./data/35442.jpg,94
./data/28529.jpg,77
./data/19477.jpg,53
./data/41398.jpg,110
./data/47213.jpg,127
./data/7909.jpg,20
./data/1630.jpg,4
./data/37497.jpg,100
./data/6961.jpg,17
./data/40060.jpg,107
./data/38065.jpg,102
./data/26703.jpg,71
./data/16831.jpg,46
./data/13054.jpg,35
./data/39552.jpg,106
./data/17612.jpg,48
./data/33978.jpg,91
./data/14958.jpg,41
./data/21111.jpg,58
./data/22548.jpg,61
./data/33512.jpg,90
./data/36160.jpg,96
./data/12315.jpg,32
./data/18639.jpg,51
./data/1648.jpg,4
./data/11262.jpg,30
./data/21985.jpg,60
./data/28195.jpg,76
./data/34467.jpg,92
./data/47029.jpg,126
./data/45514.jpg,122
./data/20968.jpg,58
./data/15115.jpg,41
./data/27544.jpg,74
./data/34175.jpg,91
./data/35575.jpg,95
./data/33700.jpg,90
./data/39229.jpg,104
./data/34566.jpg,92
./data/44346.jpg,119
./data/21826.jpg,60
./data/7973.jpg,20
./data/3031.jpg,7
./data/33634.jpg,90
./data/7413.jpg,19
./data/19315.jpg,52
./data/15205.jpg,41
./data/30621.jpg,82
./data/18950.jpg,52
./data/31103.jpg,84
./data/32163.jpg,86
./data/984.jpg,2
./data/45548.jpg,122
./data/42141.jpg,112
./data/3080.jpg,7
./data/27617.jpg,74
./data/45782.jpg,123
./data/345.jpg,1
./data/4153.jpg,10
./data/2829.jpg,7
./data/22586.jpg,61
./data/24610.jpg,66
./data/45877.jpg,123
./data/10664.jpg,28
./data/14676.jpg,40
./data/36773.jpg,98
./data/21859.jpg,60
./data/8328.jpg,21
./data/8442.jpg,22
./data/41148.jpg,109
./data/12595.jpg,33
./data/47403.jpg,127
./data/758.jpg,2
./data/37846.jpg,101
./data/21301.jpg,59
./data/39338.jpg,105
./data/27129.jpg,72
./data/24663.jpg,66
./data/40223.jpg,107
./data/28063.jpg,75
./data/7089.jpg,18
./data/16549.jpg,45
./data/17260.jpg,47
./data/14763.jpg,40
./data/11226.jpg,30
./data/47990.jpg,129
./data/24163.jpg,65
./data/30597.jpg,82
./data/5494.jpg,14
./data/21211.jpg,59
./data/33755.jpg,90
./data/37915.jpg,101
./data/15004.jpg,41
./data/46580.jpg,125
./data/38515.jpg,103
./data/8044.jpg,20
./data/642.jpg,2
./data/40783.jpg,108
./data/3010.jpg,7
./data/7377.jpg,19
./data/7330.jpg,18
./data/46105.jpg,124
./data/1751.jpg,4
./data/22418.jpg,61
./data/21691.jpg,60
./data/31063.jpg,84
./data/19762.jpg,54
./data/2923.jpg,7
./data/7344.jpg,18
./data/3574.jpg,9
./data/3326.jpg,8
./data/43848.jpg,118
./data/2686.jpg,7
./data/8164.jpg,21
./data/37394.jpg,100
./data/18156.jpg,50
./data/33723.jpg,90
./data/47093.jpg,126
./data/22888.jpg,62
./data/39340.jpg,105
./data/22351.jpg,61
./data/47229.jpg,127
./data/43716.jpg,118
./data/1906.jpg,4
./data/39380.jpg,105
./data/34952.jpg,93
./data/47728.jpg,128
./data/18045.jpg,49
./data/36590.jpg,97
./data/16719.jpg,46
./data/9109.jpg,23
./data/12227.jpg,32
./data/13911.jpg,37
./data/28025.jpg,75
./data/38444.jpg,103
./data/14444.jpg,39
./data/31190.jpg,84
./data/39723.jpg,106
./data/40750.jpg,108
./data/4247.jpg,10
./data/3734.jpg,9
./data/4108.jpg,10
./data/28010.jpg,75
./data/15777.jpg,43
./data/31391.jpg,84
./data/8986.jpg,23
./data/48061.jpg,129
./data/20197.jpg,56
./data/24534.jpg,66
./data/21561.jpg,59
./data/20071.jpg,55
./data/45779.jpg,123
./data/46966.jpg,126
./data/8144.jpg,21
./data/323.jpg,1
./data/47877.jpg,129
./data/6313.jpg,16
./data/20535.jpg,56
./data/45674.jpg,123
./data/15032.jpg,41
./data/36785.jpg,98
./data/15118.jpg,41
./data/46810.jpg,125
./data/25909.jpg,69
./data/14456.jpg,39
./data/24949.jpg,67
./data/30543.jpg,82
./data/21555.jpg,59
./data/45008.jpg,121
./data/13875.jpg,37
./data/29345.jpg,79
./data/247.jpg,0
./data/48273.jpg,130
./data/12592.jpg,33
./data/34581.jpg,92
./data/36082.jpg,96
./data/43687.jpg,118
./data/38588.jpg,103
./data/23354.jpg,63
./data/7642.jpg,19
./data/10575.jpg,27
./data/26298.jpg,71
./data/34194.jpg,91
./data/1698.jpg,4
./data/10410.jpg,27
./data/26293.jpg,71
./data/5726.jpg,15
./data/29996.jpg,80
./data/43023.jpg,115
./data/28613.jpg,77
./data/9801.jpg,26
./data/39388.jpg,105
./data/4405.jpg,11
./data/12292.jpg,32
./data/20104.jpg,55
./data/44067.jpg,119
./data/30776.jpg,83
./data/46749.jpg,125
./data/3321.jpg,8
./data/11480.jpg,30
./data/1929.jpg,4
./data/5563.jpg,14
./data/41831.jpg,111
./data/40317.jpg,107
./data/21662.jpg,60
./data/26207.jpg,70
./data/39093.jpg,104
./data/44273.jpg,119
./data/22682.jpg,62
./data/17331.jpg,48
./data/18856.jpg,51
./data/35805.jpg,95
./data/2139.jpg,5
./data/14308.jpg,39
./data/43831.jpg,118
./data/22103.jpg,60
./data/22056.jpg,60
./data/26442.jpg,71
./data/4268.jpg,10
./data/2266.jpg,6
./data/2762.jpg,7
./data/12360.jpg,32
./data/6773.jpg,17
./data/5451.jpg,14
./data/5981.jpg,15
./data/25374.jpg,68
./data/2768.jpg,7
./data/20857.jpg,57
./data/18420.jpg,50
./data/17334.jpg,48
./data/5363.jpg,13
./data/27435.jpg,74
./data/29028.jpg,78
./data/9916.jpg,26
./data/36762.jpg,98
./data/5389.jpg,14
./data/22085.jpg,60
./data/44130.jpg,119
./data/37708.jpg,101
./data/2736.jpg,7
./data/28793.jpg,77
./data/5228.jpg,13
./data/13884.jpg,37
./data/7897.jpg,20
./data/224.jpg,0
./data/28400.jpg,76
./data/2701.jpg,7
./data/18687.jpg,51
./data/45630.jpg,122
./data/13414.jpg,36
./data/45016.jpg,121
./data/17004.jpg,47
./data/1864.jpg,4
./data/7914.jpg,20
./data/8452.jpg,22
./data/16124.jpg,44
./data/18903.jpg,51
./data/31164.jpg,84
./data/20991.jpg,58
./data/13739.jpg,37
./data/3507.jpg,8
./data/32543.jpg,87
./data/33635.jpg,90
./data/42712.jpg,114
./data/25590.jpg,69
./data/27134.jpg,72
./data/10991.jpg,29
./data/3129.jpg,8
./data/20796.jpg,57
./data/11437.jpg,30
./data/11613.jpg,31
./data/20034.jpg,55
./data/33900.jpg,91
./data/29710.jpg,80
./data/45342.jpg,122
./data/46952.jpg,126
./data/22465.jpg,61
./data/2453.jpg,6
./data/13595.jpg,37
./data/40405.jpg,107
./data/16623.jpg,45
./data/9150.jpg,23
./data/34444.jpg,92
./data/16572.jpg,45
./data/8493.jpg,22
./data/17656.jpg,49
./data/3237.jpg,8
./data/26872.jpg,72
./data/1004.jpg,3
./data/29698.jpg,80
./data/40941.jpg,109
./data/35963.jpg,96
./data/38812.jpg,103
./data/40196.jpg,107
./data/15974.jpg,43
./data/7928.jpg,20
./data/10942.jpg,29
./data/7021.jpg,18
./data/29612.jpg,79
./data/18754.jpg,51
./data/18388.jpg,50
./data/20508.jpg,56
./data/10923.jpg,29
./data/20640.jpg,57
./data/21821.jpg,60
./data/652.jpg,2
./data/19360.jpg,53
./data/37175.jpg,99
./data/3060.jpg,7
./data/42503.jpg,114
./data/41144.jpg,109
./data/28654.jpg,77
./data/3147.jpg,8
./data/5466.jpg,14
./data/22576.jpg,61
./data/18505.jpg,50
./data/33073.jpg,88
./data/2395.jpg,6
./data/37162.jpg,99
./data/22825.jpg,62
./data/38240.jpg,102
./data/40950.jpg,109
./data/10091.jpg,26
./data/24927.jpg,67
./data/25683.jpg,69
./data/13168.jpg,35
./data/5784.jpg,15
./data/25215.jpg,68
./data/3294.jpg,8
./data/31574.jpg,85
./data/21782.jpg,60
./data/11272.jpg,30
./data/20168.jpg,55
./data/47763.jpg,128
./data/35475.jpg,94
./data/15050.jpg,41
./data/20203.jpg,56
./data/32226.jpg,86
./data/12273.jpg,32
./data/17551.jpg,48
./data/88.jpg,0
./data/16588.jpg,45
./data/22151.jpg,60
./data/9280.jpg,24
./data/15436.jpg,42
./data/32876.jpg,88
./data/37290.jpg,99
./data/37718.jpg,101
./data/17880.jpg,49
./data/23601.jpg,64
./data/24926.jpg,67
./data/34682.jpg,92
./data/36598.jpg,97
./data/36374.jpg,97
./data/47657.jpg,128
./data/10289.jpg,27
./data/37381.jpg,100
./data/36536.jpg,97
./data/36507.jpg,97
./data/14559.jpg,40
./data/33591.jpg,90
./data/20979.jpg,58
./data/46815.jpg,125
./data/31747.jpg,85
./data/277.jpg,0
./data/35956.jpg,96
./data/37027.jpg,99
./data/31950.jpg,86
./data/10601.jpg,28
./data/47146.jpg,127
./data/36826.jpg,98
./data/5704.jpg,14
./data/44019.jpg,118
./data/33614.jpg,90
./data/35947.jpg,96
./data/10321.jpg,27
./data/48766.jpg,131
./data/32427.jpg,87
./data/40229.jpg,107
./data/46748.jpg,125
./data/29602.jpg,79
./data/14804.jpg,40
./data/48747.jpg,131
./data/2617.jpg,6
./data/19310.jpg,52
./data/31596.jpg,85
./data/23962.jpg,65
./data/13577.jpg,36
./data/28044.jpg,75
./data/40353.jpg,107
./data/29571.jpg,79
./data/35542.jpg,95
./data/43748.jpg,118
./data/34845.jpg,93
./data/22671.jpg,62
./data/37811.jpg,101
./data/34746.jpg,93
./data/13797.jpg,37
./data/23718.jpg,64
./data/27756.jpg,75
./data/15416.jpg,42
./data/47638.jpg,128
./data/34137.jpg,91
./data/9782.jpg,26
./data/20224.jpg,56
./data/4614.jpg,11
./data/41968.jpg,112
./data/15192.jpg,41
./data/48361.jpg,130
./data/32554.jpg,87
./data/17161.jpg,47
./data/20172.jpg,55
./data/41022.jpg,109
./data/18135.jpg,49
./data/12944.jpg,34
./data/26863.jpg,72
./data/12246.jpg,32
./data/23262.jpg,63
./data/30875.jpg,83
./data/8672.jpg,22
./data/25868.jpg,69
./data/10652.jpg,28
./data/37139.jpg,99
./data/23124.jpg,63
./data/42212.jpg,112
./data/37196.jpg,99
./data/15873.jpg,43
./data/1412.jpg,3
./data/4452.jpg,11
./data/5123.jpg,13
./data/45323.jpg,122
./data/46611.jpg,125
./data/793.jpg,2
./data/29366.jpg,79
./data/39179.jpg,104
./data/48422.jpg,130
./data/9629.jpg,25
./data/7994.jpg,20
./data/30252.jpg,81
./data/26418.jpg,71
./data/15748.jpg,43
./data/9593.jpg,25
./data/6087.jpg,15
./data/29197.jpg,78
./data/40445.jpg,107
./data/45255.jpg,121
./data/334.jpg,1
./data/1776.jpg,4
./data/30301.jpg,81
./data/18373.jpg,50
./data/24954.jpg,67
./data/46429.jpg,124
./data/44553.jpg,120
./data/25701.jpg,69
./data/47263.jpg,127
./data/14765.jpg,40
./data/47284.jpg,127
./data/5582.jpg,14
./data/42761.jpg,114
./data/39618.jpg,106
./data/39854.jpg,106
./data/1678.jpg,4
./data/37695.jpg,101
./data/39581.jpg,106
./data/17235.jpg,47
./data/48851.jpg,131
./data/32032.jpg,86
./data/27020.jpg,72
./data/24145.jpg,65
./data/27950.jpg,75
./data/17032.jpg,47
./data/11730.jpg,31
./data/45035.jpg,121
./data/30217.jpg,81
./data/45218.jpg,121
./data/47160.jpg,127
./data/39082.jpg,104
./data/32186.jpg,86
./data/6565.jpg,16
./data/7832.jpg,19
./data/42324.jpg,113
./data/45308.jpg,121
./data/9343.jpg,24
./data/3983.jpg,10
./data/10384.jpg,27
./data/1064.jpg,3
./data/38583.jpg,103
./data/17858.jpg,49
./data/7189.jpg,18
./data/25317.jpg,68
./data/38933.jpg,104
./data/21781.jpg,60
./data/40358.jpg,107
./data/28982.jpg,78
./data/42909.jpg,115
./data/5716.jpg,14
./data/43337.jpg,116
./data/39828.jpg,106
./data/46137.jpg,124
./data/25324.jpg,68
./data/40865.jpg,108
./data/30529.jpg,82
./data/46252.jpg,124
./data/489.jpg,1
./data/15426.jpg,42
./data/9157.jpg,23
./data/3063.jpg,7
./data/36847.jpg,98
./data/45542.jpg,122
./data/10610.jpg,28
./data/39465.jpg,105
./data/23715.jpg,64
./data/28321.jpg,76
./data/26198.jpg,70
./data/11693.jpg,31
./data/14849.jpg,41
./data/48334.jpg,130
./data/7510.jpg,19
./data/11799.jpg,31
./data/15274.jpg,42
./data/45209.jpg,121
./data/15435.jpg,42
./data/17769.jpg,49
./data/2296.jpg,6
./data/4429.jpg,11
./data/28913.jpg,78
./data/20560.jpg,57
./data/19853.jpg,54
./data/18851.jpg,51
./data/32623.jpg,87
./data/21212.jpg,59
./data/40516.jpg,108
./data/41449.jpg,110
./data/42128.jpg,112
./data/18625.jpg,51
./data/25963.jpg,69
./data/14261.jpg,38
./data/24175.jpg,65
./data/24440.jpg,66
./data/35909.jpg,96
./data/17214.jpg,47
./data/40128.jpg,107
./data/10513.jpg,27
./data/157.jpg,0
./data/24100.jpg,65
./data/38111.jpg,102
./data/4089.jpg,10
./data/5348.jpg,13
./data/28009.jpg,75
./data/8377.jpg,22
./data/39249.jpg,105
./data/48295.jpg,130
./data/14806.jpg,40
./data/45678.jpg,123
./data/15280.jpg,42
./data/25034.jpg,67
./data/17969.jpg,49
./data/22721.jpg,62
./data/35582.jpg,95
./data/6666.jpg,16
./data/39212.jpg,104
